timestamp,pm25,pm10,so2,no2,co,o3,aqi,dust,location,lat,lon,is_mine,aqi_category
2026-05-18 23:00:00,26.4,76.6,1.9,1.5,111.0,54.0,69,88.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 00:00:00,25.1,70.8,1.9,1.5,109.0,51.0,69,79.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 01:00:00,23.6,65.0,1.9,1.5,108.0,50.0,69,68.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 02:00:00,19.9,55.5,1.8,1.5,107.0,50.0,69,60.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 03:00:00,16.7,47.7,1.7,1.4,107.0,50.0,69,54.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 04:00:00,15.2,44.1,1.6,1.3,107.0,50.0,68,50.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 05:00:00,14.2,41.6,1.6,1.2,107.0,52.0,68,48.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 06:00:00,14.0,41.9,1.5,1.0,107.0,54.0,68,53.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 07:00:00,15.9,50.3,1.3,0.7,107.0,57.0,68,59.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 08:00:00,17.9,57.6,1.2,0.5,107.0,60.0,68,68.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 09:00:00,19.6,61.5,1.3,0.4,108.0,64.0,68,79.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 10:00:00,21.9,69.8,1.5,0.3,108.0,68.0,68,92.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 11:00:00,24.9,83.4,1.6,0.3,110.0,72.0,68,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 12:00:00,27.7,95.9,1.7,0.3,113.0,75.0,68,120.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 13:00:00,29.8,104.1,1.7,0.3,117.0,79.0,68,135.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 14:00:00,31.2,109.4,1.8,0.3,120.0,81.0,69,147.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 15:00:00,32.2,114.1,1.9,0.3,123.0,83.0,69,156.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 16:00:00,32.8,116.9,2.0,0.3,126.0,85.0,70,161.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 17:00:00,29.9,110.4,2.2,0.4,127.0,86.0,70,153.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 18:00:00,30.5,111.3,2.1,0.6,124.0,80.0,71,145.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 19:00:00,30.3,102.9,2.0,0.8,119.0,72.0,71,134.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 20:00:00,29.2,95.2,1.9,1.0,115.0,65.0,71,121.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 21:00:00,27.2,85.4,1.8,1.2,112.0,59.0,72,107.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 22:00:00,25.1,76.8,1.8,1.3,110.0,55.0,72,91.0,Mithi,24.700005,69.8,False,Moderate
2026-05-19 23:00:00,22.9,67.3,1.7,1.4,109.0,51.0,71,77.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 00:00:00,20.5,58.6,1.6,1.4,108.0,49.0,71,67.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 01:00:00,17.0,49.4,1.6,1.4,107.0,48.0,71,58.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 02:00:00,14.8,44.2,1.5,1.4,107.0,47.0,71,52.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 03:00:00,14.1,41.9,1.5,1.4,107.0,46.0,71,48.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 04:00:00,13.9,40.3,1.5,1.4,108.0,46.0,71,46.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 05:00:00,12.7,35.0,1.7,1.4,108.0,46.0,71,39.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 06:00:00,13.1,36.9,1.7,1.2,108.0,48.0,70,44.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 07:00:00,15.1,46.9,1.7,0.9,107.0,52.0,70,52.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 08:00:00,17.2,53.3,1.7,0.7,107.0,57.0,70,62.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 09:00:00,19.0,60.5,1.8,0.5,107.0,65.0,70,76.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 10:00:00,21.2,70.5,1.9,0.4,108.0,74.0,70,93.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 11:00:00,23.7,83.1,1.9,0.3,109.0,81.0,70,110.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 12:00:00,25.3,91.7,1.8,0.2,110.0,84.0,70,127.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 13:00:00,27.1,102.2,1.6,0.2,112.0,85.0,70,145.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 14:00:00,28.3,109.2,1.4,0.2,114.0,86.0,70,156.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 15:00:00,28.1,107.6,1.3,0.2,115.0,87.0,70,159.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 16:00:00,28.0,105.7,1.3,0.2,117.0,86.0,70,156.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 17:00:00,30.3,113.4,1.4,0.3,118.0,87.0,70,161.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 18:00:00,31.8,112.7,1.5,0.5,119.0,84.0,70,150.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 19:00:00,32.8,104.8,1.6,0.8,120.0,79.0,70,135.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 20:00:00,33.3,97.8,1.7,1.0,120.0,75.0,70,121.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 21:00:00,33.2,94.1,1.8,1.2,118.0,73.0,70,111.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 22:00:00,32.1,89.6,2.0,1.4,115.0,71.0,70,102.0,Mithi,24.700005,69.8,False,Moderate
2026-05-20 23:00:00,30.4,82.9,2.0,1.5,112.0,70.0,70,94.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 00:00:00,28.5,75.9,1.9,1.5,110.0,69.0,71,85.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 01:00:00,26.8,70.3,1.7,1.4,109.0,68.0,71,77.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 02:00:00,25.6,66.4,1.5,1.3,108.0,66.0,71,70.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 03:00:00,23.2,60.8,1.4,1.3,107.0,63.0,72,65.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 04:00:00,22.4,58.4,1.4,1.3,107.0,60.0,72,63.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 05:00:00,22.3,58.6,1.7,1.4,107.0,59.0,72,65.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 06:00:00,22.2,58.3,1.6,1.2,107.0,60.0,73,72.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 07:00:00,22.8,63.3,1.4,0.9,107.0,62.0,73,83.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 08:00:00,25.1,76.8,1.3,0.6,108.0,65.0,73,93.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 09:00:00,26.3,82.2,1.3,0.5,109.0,71.0,74,102.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 10:00:00,27.4,88.0,1.4,0.4,110.0,78.0,74,111.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 11:00:00,27.9,92.2,1.5,0.3,111.0,84.0,74,120.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 12:00:00,27.5,91.3,1.5,0.2,112.0,87.0,74,131.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 13:00:00,28.3,98.3,1.4,0.2,112.0,88.0,74,142.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 14:00:00,29.8,108.3,1.4,0.2,112.0,88.0,74,151.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 15:00:00,30.7,114.1,1.4,0.2,112.0,88.0,74,160.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 16:00:00,31.2,116.9,1.3,0.2,112.0,87.0,74,166.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 17:00:00,37.4,136.4,1.4,0.3,112.0,85.0,75,191.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 18:00:00,39.1,139.2,1.4,0.5,112.0,82.0,75,177.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 19:00:00,39.2,125.3,1.5,0.7,112.0,78.0,75,158.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 20:00:00,38.8,113.4,1.6,1.0,112.0,73.0,76,139.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 21:00:00,37.6,102.2,1.8,1.3,112.0,68.0,76,122.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 22:00:00,36.4,95.5,2.1,1.6,111.0,62.0,76,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-21 23:00:00,35.2,89.2,2.2,1.8,111.0,58.0,76,95.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 00:00:00,34.2,85.4,2.1,1.9,110.0,55.0,76,90.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 01:00:00,33.3,84.1,1.8,1.8,109.0,53.0,77,90.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 02:00:00,31.4,82.0,1.6,1.8,109.0,52.0,77,90.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 03:00:00,30.9,81.7,1.5,1.8,110.0,51.0,77,88.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 04:00:00,30.9,81.7,1.5,1.8,110.0,50.0,77,87.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 05:00:00,32.1,83.6,1.8,1.7,111.0,52.0,78,93.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 06:00:00,32.1,82.9,2.1,1.5,111.0,54.0,78,107.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 07:00:00,34.6,102.9,2.5,1.3,110.0,58.0,79,128.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 08:00:00,37.5,119.0,2.7,1.0,109.0,62.0,79,147.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 09:00:00,36.9,119.7,2.5,0.8,109.0,66.0,80,161.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 10:00:00,38.0,128.5,2.2,0.6,109.0,71.0,81,174.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 11:00:00,39.8,143.4,1.9,0.4,110.0,75.0,81,194.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 12:00:00,43.0,168.6,1.7,0.3,111.0,79.0,82,232.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 13:00:00,46.0,190.9,1.6,0.2,112.0,82.0,83,277.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 14:00:00,48.5,206.8,1.5,0.2,113.0,84.0,85,308.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 15:00:00,50.2,215.6,1.5,0.2,113.0,86.0,87,317.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 16:00:00,50.4,212.8,1.6,0.3,114.0,86.0,88,312.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 17:00:00,45.2,179.3,1.9,0.4,114.0,90.0,90,262.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 18:00:00,45.6,171.4,2.1,0.7,115.0,84.0,91,231.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 19:00:00,45.1,139.2,2.4,1.0,115.0,76.0,91,188.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 20:00:00,45.8,129.5,2.5,1.3,115.0,68.0,91,155.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 21:00:00,45.2,121.1,2.3,1.5,113.0,62.0,92,141.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 22:00:00,44.6,120.6,2.0,1.6,109.0,57.0,92,136.0,Mithi,24.700005,69.8,False,Moderate
2026-05-22 23:00:00,43.9,117.8,1.7,1.7,107.0,53.0,92,132.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 00:00:00,43.0,115.3,1.5,1.6,106.0,52.0,93,124.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 01:00:00,41.4,108.0,1.4,1.5,106.0,53.0,93,117.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 02:00:00,38.0,100.1,1.4,1.4,106.0,53.0,94,112.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 03:00:00,36.4,96.6,1.6,1.5,106.0,52.0,94,108.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 04:00:00,36.1,96.4,2.0,1.7,107.0,51.0,94,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 05:00:00,37.1,97.1,2.9,2.1,108.0,50.0,95,108.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 06:00:00,37.4,97.6,3.2,1.9,108.0,52.0,95,125.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 07:00:00,41.3,123.9,3.7,1.7,109.0,55.0,95,149.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 08:00:00,44.6,138.3,3.8,1.4,109.0,59.0,95,169.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 09:00:00,45.8,143.4,3.4,1.1,109.0,63.0,96,177.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 10:00:00,46.4,146.7,2.6,0.7,108.0,68.0,96,181.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 11:00:00,46.7,149.0,2.0,0.4,108.0,72.0,96,190.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 12:00:00,47.7,160.2,1.7,0.3,109.0,74.0,96,212.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 13:00:00,49.2,173.7,1.5,0.2,109.0,75.0,96,238.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 14:00:00,50.6,183.5,1.4,0.2,110.0,76.0,96,256.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 15:00:00,50.5,181.6,1.4,0.2,110.0,77.0,96,260.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 16:00:00,50.4,178.3,1.4,0.3,110.0,76.0,95,255.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 17:00:00,41.4,146.2,1.5,0.3,109.0,78.0,94,202.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 18:00:00,43.3,150.9,1.5,0.5,108.0,73.0,94,189.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 19:00:00,43.4,137.4,1.5,0.8,108.0,67.0,94,170.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 20:00:00,41.9,122.9,1.5,1.1,107.0,61.0,94,152.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 21:00:00,39.8,110.4,1.6,1.3,107.0,57.0,93,138.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 22:00:00,38.6,104.5,1.6,1.5,106.0,55.0,93,125.0,Mithi,24.700005,69.8,False,Moderate
2026-05-23 23:00:00,38.1,102.0,1.7,1.6,106.0,53.0,93,114.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 00:00:00,37.4,99.0,1.7,1.6,105.0,53.0,93,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 01:00:00,35.9,94.3,1.6,1.5,105.0,53.0,92,101.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 02:00:00,31.9,85.4,1.6,1.4,104.0,54.0,92,97.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 03:00:00,29.9,80.6,1.7,1.5,104.0,54.0,92,93.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 04:00:00,29.1,78.9,2.0,1.6,104.0,54.0,92,90.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 05:00:00,29.0,75.0,2.9,2.0,104.0,57.0,91,83.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 06:00:00,29.0,75.0,2.7,1.7,105.0,61.0,91,91.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 07:00:00,31.0,88.9,2.5,1.2,105.0,66.0,91,102.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 08:00:00,32.9,95.2,2.2,0.8,106.0,71.0,90,111.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 09:00:00,32.9,94.3,1.9,0.6,107.0,75.0,89,117.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 10:00:00,33.4,97.8,1.7,0.4,107.0,80.0,89,121.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 11:00:00,34.5,104.1,1.5,0.3,108.0,83.0,88,127.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 12:00:00,35.5,111.1,1.4,0.2,108.0,85.0,87,136.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 13:00:00,36.2,115.7,1.3,0.2,109.0,87.0,86,147.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 14:00:00,36.9,119.7,1.3,0.2,109.0,87.0,85,156.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 15:00:00,37.7,123.9,1.2,0.2,110.0,86.0,84,164.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 16:00:00,39.1,129.0,1.2,0.2,110.0,85.0,83,171.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 17:00:00,43.2,140.6,1.3,0.3,110.0,84.0,82,184.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 18:00:00,45.8,143.0,1.4,0.5,109.0,80.0,82,177.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 19:00:00,46.8,135.5,1.6,0.8,107.0,74.0,82,167.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 20:00:00,46.9,132.7,1.7,1.0,106.0,68.0,82,156.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 21:00:00,45.6,126.2,1.7,1.2,106.0,63.0,82,143.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 22:00:00,44.1,120.6,1.7,1.3,106.0,59.0,83,128.0,Mithi,24.700005,69.8,False,Moderate
2026-05-24 23:00:00,41.6,108.7,1.7,1.4,106.0,56.0,83,116.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 00:00:00,38.8,99.4,1.6,1.4,106.0,54.0,83,107.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 01:00:00,36.0,92.9,1.6,1.4,106.0,52.0,83,100.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 02:00:00,31.4,85.0,1.5,1.4,106.0,51.0,83,95.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 03:00:00,29.1,81.0,1.5,1.4,106.0,50.0,83,91.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 04:00:00,27.3,78.2,1.5,1.3,106.0,49.0,83,89.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 05:00:00,26.7,78.9,1.6,1.3,106.0,49.0,83,95.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 06:00:00,25.8,75.7,1.7,1.2,106.0,51.0,83,99.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 07:00:00,28.0,87.3,1.9,1.0,105.0,53.0,83,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 08:00:00,29.9,93.4,2.0,0.8,105.0,56.0,83,113.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 09:00:00,32.2,102.2,2.0,0.6,105.0,60.0,83,119.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 10:00:00,33.1,102.2,2.0,0.5,106.0,65.0,83,126.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 11:00:00,34.9,111.1,2.0,0.4,106.0,70.0,83,139.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 12:00:00,38.0,128.5,2.1,0.3,107.0,74.0,83,164.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 13:00:00,40.6,143.4,2.3,0.3,108.0,78.0,84,195.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 14:00:00,42.6,156.5,2.4,0.3,108.0,81.0,84,217.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 15:00:00,43.7,163.4,2.4,0.3,108.0,82.0,85,226.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 16:00:00,43.8,165.3,2.2,0.3,108.0,81.0,85,227.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 17:00:00,42.5,157.4,2.1,0.4,107.0,78.0,86,218.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 18:00:00,39.9,142.0,1.9,0.6,106.0,72.0,86,194.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 19:00:00,36.8,122.9,1.7,0.8,106.0,65.0,86,161.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 20:00:00,34.1,108.5,1.5,1.0,105.0,59.0,86,134.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 21:00:00,32.2,100.1,1.5,1.1,105.0,56.0,86,119.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 22:00:00,30.5,93.6,1.6,1.2,105.0,54.0,85,110.0,Mithi,24.700005,69.8,False,Moderate
2026-05-25 23:00:00,28.6,86.6,1.6,1.3,105.0,52.0,85,101.0,Mithi,24.700005,69.8,False,Moderate
